recommendationid,reviewerid,appid,review_count,game_count,playtime_forever,playtime_at_review,playtime_last_two_week,voted_up,votes_up,votes_funny,comment_count,steam_purchase,received_for_free,written_during_early_access
48963048,76561197978508838,870730,65,0,6416,4181,0,1,1,0,0,1,0,0
110016163,76561198136099416,871530,3,0,300,300,0,0,0,0,0,1,0,0
55689713,76561198196261967,871530,51,0,91,91,0,0,0,0,1,0,0,0
110460555,76561197991472171,871530,74,0,132,132,0,1,0,0,0,1,0,0
95708116,76561198347791795,871530,478,0,545,545,0,1,5,0,0,1,0,0
113858191,76561197976542734,871530,10,301,517,517,0,0,1,0,0,1,0,0
115757570,76561198007218822,871530,98,617,1391,870,0,0,1,0,0,1,0,0
123513447,76561198022141078,871530,23,0,130,130,0,1,5,1,0,1,0,0
111469236,76561199029389021,871530,46,142,193,141,0,0,2,0,0,1,0,0
78169411,76561198021671754,871530,72,0,2508,1054,0,1,0,0,0,1,0,0
108675104,76561199105595497,871530,104,219,147,147,0,0,3,0,0,1,0,0
73897497,76561198011915835,871530,57,0,399,191,0,1,22,0,0,1,0,0
122108818,76561198339474211,871530,301,0,313,103,0,0,6,1,0,0,0,0
55723540,76561197994679213,871530,134,1010,641,641,0,0,5,0,0,1,0,0
59994404,76561198032194961,871530,16,0,3014,403,0,1,0,0,0,1,0,0
55568956,76561197991652505,871530,37,0,975,151,0,1,7,0,0,1,0,0
109707278,76561198065802651,871530,56,0,279,279,0,1,15,0,0,1,0,0
109848784,76561198101830245,871530,37,272,712,464,0,1,0,0,0,1,0,0
58538889,76561198006641827,871530,7,0,211,211,0,1,1,0,0,1,0,0
120030651,76561199059674174,871530,8,0,733,733,0,1,0,0,0,1,0,0
109805390,76561198025453996,871530,65,367,1184,227,0,1,0,0,0,1,0,0
44315609,76561198331379443,873370,8,0,143,143,0,1,2,0,0,0,0,0
64209680,76561198072365101,873890,231,5420,547,261,0,1,0,0,0,0,0,0
160392013,76561198068000482,873890,36,0,2688,2688,0,1,1,0,0,1,0,0
68030391,76561198190537203,873890,4,0,3562,1211,0,1,2,0,0,1,0,0
157192653,76561198045540393,873890,33,1144,1677,1677,0,1,14,1,4,1,0,0
159209244,76561198030784015,874020,11241,0,78,74,0,0,4,0,0,1,0,0
109844914,76561198963936372,875610,13,60,607,539,0,1,0,0,0,0,0,0
113310198,76561199149090490,875610,298,0,7,7,0,1,0,1,2,0,0,0
81007325,76561198444707913,875610,3,0,370,284,0,1,0,0,0,0,0,0
43884861,76561197970977129,876300,150,2160,5,5,0,1,4,6,0,1,0,0
72727896,76561198095475837,876320,3,0,621,326,0,1,0,0,0,1,0,0
50154756,76561198006070839,877980,91,602,21,21,0,0,59,6,0,1,0,1
50957374,76561197983427824,880300,14,901,428,150,0,0,39,1,0,1,0,0
129211194,76561199248091998,880300,32,0,644,617,0,1,3,0,0,1,0,0
95206408,76561198022492221,880300,9,0,522,522,0,1,2,0,0,1,0,0
161801248,76561199236291972,884640,1,0,71,71,0,1,0,0,0,0,0,0
43599349,76561197968760646,884640,35,0,135,110,0,1,19,0,0,1,0,1
55751553,76561198050516445,884640,9,0,588,588,0,0,5,0,0,1,0,1
146513369,76561198019970187,884640,35,0,175,147,0,1,0,0,0,0,1,1
124326724,76561198003512246,884640,7,0,1406,153,0,1,1,0,0,1,0,1
43952939,76561198074113072,884640,45,596,1983,1120,0,1,1,0,2,1,0,1
112588027,76561198042710800,884640,7,0,592,434,0,1,1,0,0,0,0,1
43647462,76561198439172908,884640,2,0,714,671,196,1,0,1,0,1,0,1
80820345,76561198148347150,884660,5,33,208,208,0,1,0,0,0,0,0,0
42764722,76561198001137719,884660,15,926,19,18,0,1,0,0,3,0,0,1
69876304,76561198241080810,884660,4,0,681,195,0,1,1,0,0,0,0,0
63397901,76561198134709293,884660,130,203,255,201,0,1,0,0,0,0,0,0
55490736,76561198266978856,884660,6,0,40,40,0,0,0,0,0,0,0,1
90635152,76561198299217848,884660,21,0,670,670,0,0,0,0,0,0,0,0
48231356,76561198110246689,884660,9,0,155,155,0,1,7,4,0,0,0,1
159505293,76561198334266168,884660,22,0,703,563,0,1,0,0,1,0,0,0
112028521,76561198272075844,884660,10,92,18,18,0,0,1,1,0,0,0,0
44998502,76561198428508369,884660,12,0,33561,2190,0,1,0,0,0,0,1,1
42767620,76561198179741967,884660,3,278,64,5,0,0,0,0,0,0,0,1
43235550,76561198204087761,884660,13,183,7,7,0,0,10,1,0,0,0,1
44159709,76561198381242398,884660,3,62,53,53,0,0,0,1,1,0,0,1
90809353,76561198355733961,884660,8,0,1703,1529,0,1,0,0,0,0,0,0
64874388,76561198100913350,884660,34,0,1932,1609,0,1,0,0,0,0,0,0
43813243,76561198408483418,884660,6,0,21646,503,0,1,1,0,0,0,0,1
64922831,76561198808815330,884660,3,126,3041,2508,0,1,0,0,0,0,0,0
43385492,76561197962766520,884660,2,0,276,6,0,0,2,0,0,0,0,1
83987579,76561198128913187,884660,20,55,1981,1162,0,1,0,0,0,0,0,0
42885347,76561198103225506,884660,33,354,46,46,0,1,21,4,0,0,0,1
43739417,76561198331688155,884660,20,70,15,15,0,0,1,0,0,0,0,1
44265898,76561198200087637,884660,50,159,57,57,0,0,1,0,1,0,0,1
43562521,76561198045116727,884660,14,0,45,45,0,0,1,0,0,0,0,1
47390716,76561198292320203,884660,6,0,1356,1173,0,1,0,0,0,0,0,1
44289634,76561198012186337,884660,12,345,1356,457,0,0,1,0,0,0,0,1
45931286,76561198062399446,884660,37,0,103,103,0,0,3,0,0,0,0,1
90535808,76561198156615064,884660,47,0,71,71,0,1,0,0,0,0,0,0
51486301,76561198145958611,884660,5,118,188,188,0,0,2,4,0,0,0,1
67470975,76561198219078027,884660,1,0,4762,2771,0,1,0,0,0,0,0,0
64569601,76561198068036130,884660,14,0,1351,775,0,1,0,0,0,0,0,0
55550475,76561198047349918,884660,38,353,93,93,0,0,0,1,0,0,0,1
61217012,76561199014423924,884660,6,0,5601,185,0,1,0,0,0,0,0,0
138340187,76561198954353605,884660,9,0,893,893,0,1,0,0,0,0,0,0
64377061,76561198076881224,884660,9,28,444,378,0,1,5,0,0,0,0,0
44692127,76561198053889493,884660,4,295,250,250,0,0,0,0,0,0,0,1
81693120,76561198153462082,884660,24,433,817,817,0,0,18,0,3,0,0,0
43954263,76561198330979955,884660,9,116,5,5,0,0,29,0,3,0,0,1
43389552,76561198077222640,884660,248,198,24,24,0,0,6,0,1,0,0,1
42785117,76561198102195374,884660,20,260,25,25,0,0,0,0,0,0,0,1
44985596,76561198368467182,884660,11,123,8,8,0,0,4,1,0,0,0,1
44220548,76561198330895259,884660,30,242,4317,1249,0,1,0,1,0,0,0,1
159203426,76561198259841376,884660,7,121,1058,1058,0,0,7,0,0,0,0,0
51393435,76561198325977334,884660,32,219,554,65,0,1,0,0,0,0,0,1
43448958,76561198219207533,884660,39,58,207,96,0,1,0,0,0,0,0,1
96301206,76561198111712618,884660,3,19,1995,1994,0,0,0,0,0,0,0,0
43426628,76561197991394528,884660,21,178,57,57,0,0,7,1,1,0,0,1
43807973,76561197963586105,884660,2,135,14,14,0,0,3,0,0,0,0,1
43032328,76561198407623259,884660,15,47,25,18,0,0,0,0,0,0,0,1
95273658,76561198183850890,884660,12,19,1024,920,0,1,0,0,0,0,0,0
43533636,76561198046508127,884660,4,240,73,73,0,0,4,0,0,0,0,1
63113449,76561197978330904,884660,2,203,68892,7245,0,1,2,0,0,0,0,0
42926316,76561198015565621,884660,7,133,18,18,0,0,125,9,25,0,0,1
68747962,76561198075575180,884660,19,357,9094,4926,0,1,1,0,0,0,0,0
43490523,76561197965526382,884660,5,53,15,15,0,0,201,101,0,0,0,1
48102407,76561198251934306,884660,4,106,7956,417,0,1,0,0,0,0,0,1
84700446,76561197961347995,884660,4,173,7057,5025,0,1,0,0,0,0,0,0
43247380,76561198309809919,884660,4,437,188,152,0,1,0,0,0,0,0,1
44176406,76561198065901550,884660,1,0,38,38,0,0,1,2,0,0,0,1
43516226,76561198392673689,884660,16,34,481,230,0,1,2,1,0,0,0,1
42832219,76561198316111150,884660,10,63,30,30,0,0,4,0,0,0,0,1
43390493,76561198035817862,884660,33,0,20,20,0,0,2,0,0,0,0,1
42783788,76561198043963793,884660,27,0,8,8,0,0,0,0,0,0,0,1
49473706,76561198260113696,884660,17,139,406,307,0,1,0,0,0,0,0,1
93150584,76561198120746204,884660,2,120,1615,1491,0,0,4,1,0,0,0,0
76809345,76561198941359501,884660,18,43,671,282,0,1,0,0,0,0,0,0
42791573,76561198265376521,884660,4,51,82,82,0,0,1,0,0,0,0,1
55434636,76561198271436888,884660,54,176,4446,984,0,1,0,1,0,0,0,1
44000462,76561198197603927,884660,21,42,114,97,0,1,0,0,0,0,0,1
43879075,76561198059088854,884660,21,302,5,5,0,0,14,0,0,0,0,1
44246563,76561198117420652,884660,11,0,467,456,0,1,0,0,0,0,0,1
45252482,76561198088823273,884660,3,0,11,11,0,0,2,1,0,0,0,1
74533391,76561198973678339,884660,4,30,2532,965,0,1,1,2,0,0,0,0
45888278,76561198313883798,884660,28,199,120,47,0,0,4,11,0,0,0,1
44815391,76561198096925677,884660,2,72,93,26,0,1,0,0,0,0,0,1
108960171,76561198269426506,884660,54,0,32,32,0,0,1,0,0,0,0,0
42778632,76561198047859768,884660,56,372,14,14,0,0,75,15,23,0,0,1
91057007,76561198308314940,884660,32,146,50,50,0,1,0,0,0,0,0,0
44796992,76561198215159919,884660,2,355,36,36,0,0,2,1,0,0,0,1
44718609,76561198027105427,884660,62,0,202,202,0,0,2,0,0,0,0,1
43053260,76561198432968950,884660,18,0,32,32,0,0,1329,121,112,0,0,1
71045287,76561198163397766,884660,5,26,396,166,0,1,0,0,0,0,0,0
85145646,76561198193994507,884660,30,125,72,72,0,0,0,0,0,0,0,0
136773055,76561198983183160,884660,8,0,1205,1177,0,1,0,0,0,0,0,0
42778678,76561198038574389,884660,23,0,62,14,0,0,1,0,0,0,0,1
59699490,76561198930186364,884660,9,0,1719,1569,0,1,8,3,0,0,0,1
43408020,76561198200580793,884660,9,297,844,688,0,1,0,1,0,0,0,1
102257473,76561198943258380,884660,16,0,4045,3248,0,1,1,0,0,0,0,0
42889646,76561198123345962,884660,1,130,32,32,0,0,3,0,0,0,0,1
51175851,76561198037976458,884660,27,0,19699,19522,176,0,0,0,0,0,0,1
42900080,76561198299117787,884660,23,0,15,15,0,0,1,1,2,0,0,1
43567074,76561198007755143,884660,10,0,49,49,0,0,0,0,0,0,0,1
101219796,76561199002199928,884660,3,0,393,299,0,1,0,0,0,0,0,0
82893248,76561198257579647,885000,1,0,91956,431,0,1,3,0,0,1,0,0
108656256,76561198422199704,885000,431,0,47,47,0,0,4,0,0,0,0,0
64931848,76561198424008263,885000,11,84,209,36,0,1,0,0,0,1,0,0
96545020,76561198079356659,885470,54,0,565,565,0,1,0,0,0,0,0,0
45544412,76561197993890344,886010,389,1194,21,21,0,1,3,0,1,1,0,0
79225401,76561198057732048,886200,4,0,15,15,0,0,19,0,0,0,0,1
55852679,76561198004427021,886200,16,292,5173,2475,0,1,0,0,0,1,0,1
79344097,76561197986853226,887170,301,0,209,141,0,1,3,0,0,1,0,1
49384587,76561198239095868,887170,8,0,28,28,0,1,3,0,0,0,1,1
55442546,76561197980630315,887520,32,1450,74,53,0,0,0,0,0,0,0,0
44887837,76561197981894607,889480,132,1439,308,178,0,1,1,0,0,1,0,0
161746026,76561198964659859,889530,3,0,1326,1061,798,1,0,0,0,0,0,0
45828303,76561198098676811,889530,59,300,411,175,0,1,6,0,1,0,0,0
44970012,76561198090984799,905330,1,0,79,5,0,0,3,1,0,0,0,0
72905980,76561198074516877,911680,9,492,481,147,0,1,8,0,1,1,0,0
77575338,76561197965837135,912900,9,0,62,62,0,0,40,6,0,1,0,1
54933487,76561198808935344,913710,62,0,501,341,0,1,0,0,0,1,0,1
94138367,76561198305183802,913710,44,1104,112,112,0,1,0,0,0,1,0,0
83221569,76561198088375404,914750,23,687,334,84,0,1,0,0,0,1,0,0
113660805,76561198069529786,914750,619,1188,101,17,0,1,3,0,0,0,1,0
97044324,76561198018144261,915310,8,0,1866,550,0,1,6,0,0,1,0,0
129878415,76561199132269335,916140,7,0,275,270,0,1,2,0,0,1,0,0
119160273,76561199369751043,916140,1,0,238,238,0,1,0,0,0,1,1,0
123002067,76561198367651601,916140,12,452,210,210,0,1,0,0,1,1,0,0
118887425,76561198855277930,916140,7,143,563,374,0,1,11,0,0,1,0,0
118847082,76561198393186797,916140,30,1693,258,258,0,1,10,1,0,1,1,0
143563965,76561198272026499,916140,76,617,546,546,0,1,0,0,0,1,0,0
137697984,76561199122094889,916140,3,0,113,113,0,0,2,0,0,1,0,0
62375745,76561197999844765,920470,6,0,159,68,0,1,0,0,0,0,0,1
69750562,76561198839199570,920470,27,55,7,7,0,0,0,0,0,0,0,1
55022539,76561198016980656,920470,1,0,590,264,0,1,0,0,0,0,0,1
73003909,76561198053011779,920470,4,0,57,7,0,0,2,1,8,0,0,1
55045269,76561198873145920,920470,7,0,11,11,0,1,0,0,0,0,0,1
45552303,76561197968392084,921780,50,0,1279,948,0,0,5,1,1,1,0,0
119712274,76561198257082788,921780,14,0,24,24,0,0,0,1,0,1,0,0
82153776,76561198959151339,921780,12,0,944,944,0,1,6,0,0,1,0,0
89887821,76561197971690016,921780,98,761,1395,1395,0,1,4,0,0,1,0,0
91454213,76561198261855452,921780,64,0,1776,686,0,1,0,0,0,1,0,0
45011129,76561198039363381,921780,12,141,397,159,0,0,1,1,0,0,0,0
53181711,76561198034432591,921780,1,56,1611,1584,0,1,4,0,0,1,0,0
45253123,76561197970401556,921780,72,793,477,44,0,0,5,2,0,1,0,0
45053785,76561198042800942,921780,3,0,214,214,0,0,1,0,0,1,0,0
45140297,76561198073700019,921780,7,0,1251,674,0,1,6,0,0,1,0,0
45107718,76561198842546520,921780,1,0,321,163,0,1,2,0,0,1,0,0
44938426,76561198378113173,921780,9,123,153,153,0,1,0,0,0,0,1,0
45268099,76561197974979757,922590,121,0,242,242,0,0,1,0,0,1,0,0
127763958,76561197991101585,923230,3,0,508,508,0,1,0,0,0,0,0,0
137296663,76561197961017729,923230,3428,0,40,25,0,1,2,0,0,0,0,0
136435113,76561198067298289,923230,5935,269,47,47,0,1,0,0,0,0,1,0
70788201,76561198447033388,923230,1,0,187,187,0,1,3,0,0,1,0,0
70606865,76561198068574855,923230,7,0,183,183,0,1,12,0,1,1,0,0
63888455,76561198184887382,926860,81,938,75,75,0,1,1,0,0,0,1,0
63961561,76561197976310562,926860,33,920,633,481,0,1,3,0,0,1,0,0
63888729,76561197988760445,926860,45,243,7359,6254,0,1,11,0,0,0,1,0
63982393,76561198009172260,926860,24,2432,163,163,0,0,12,3,4,1,0,0
48967942,76561197996143966,931070,10,146,331,331,0,0,18,2,0,0,0,1
48809061,76561198867182568,931070,19,237,55,55,0,0,8,4,0,0,0,1
110698118,76561198102865888,931450,36,0,161,161,0,0,4,0,0,1,0,1
87616008,76561198976236339,931450,9,0,4361,603,0,1,3,0,0,0,1,1
61000196,76561198032671778,931650,45,0,5620,3874,0,0,4,0,0,0,0,0
119973442,76561198828929007,931650,8,89,626527,386306,8538,1,6,0,0,0,0,0
139716333,76561198877325039,931650,12,16,113,113,0,0,0,0,0,0,1,0
58782300,76561198073013904,931650,2,9,23262,4515,0,1,1,0,0,0,1,0
48112542,76561198074070512,931650,50,339,15,15,0,0,2,1,0,0,0,1
49167068,76561198021727269,931650,1,0,10985,4393,0,0,1,0,0,0,0,1
48075798,76561197994539655,931650,96,0,40,40,0,1,6,1,0,0,0,1
111516173,76561199216519068,931650,8,0,335,335,0,0,0,0,0,0,0,0
48204782,76561198147943641,931650,5,0,61,61,0,0,4,0,0,0,0,1
49512833,76561198025310003,931650,4,0,78090,6650,0,1,2,0,2,0,0,1
60139219,76561197995379071,931650,20,110,61,61,0,0,3,2,0,0,0,0
161741367,76561198327205690,932810,2616,193,29,29,0,1,1,0,0,0,0,0
122805687,76561197997571242,934260,4,0,31,7,0,0,9,3,0,1,0,1
49310062,76561198199217814,935880,5,0,895,380,0,1,1,0,0,1,0,0
55612723,76561198013293527,935880,48,0,982,953,0,1,0,0,0,1,0,0
97223969,76561198024201921,935880,9,233,1933,1933,0,1,0,0,0,1,0,0
58401989,76561198021480318,935880,11,0,1355,442,0,1,0,0,0,1,0,0
49302863,76561198874237874,935880,2,47,480,441,0,1,0,0,0,1,0,0
65892936,76561198030720157,939120,9,0,625,181,0,0,94,0,2,1,0,0
124856487,76561199384490315,939330,3,0,2811,516,0,1,0,0,0,0,1,0
59994024,76561198120696644,939330,12,0,706,706,0,0,73,9,3,0,0,0
91744467,76561198450134691,939330,6,0,1155,1155,0,1,1,0,0,0,0,0
62393710,76561197969825933,942250,9,1294,192,192,0,1,5,0,0,1,0,0
50236665,76561197972610127,942250,305,1661,50,50,0,0,8,2,0,1,0,1
45867974,76561198085326093,943440,202,0,17,17,0,0,1,0,0,1,0,1
112483157,76561197970570259,944180,42,0,1487,1487,0,1,1,0,0,1,0,0
116261089,76561198052393389,944180,2,0,840,840,0,0,0,1,0,1,0,0
114132448,76561198026759217,944180,7,0,69,69,0,0,7,0,0,1,0,0
76424424,76561198074113072,944180,45,596,370,308,0,1,2,0,0,1,0,0
78434943,76561198013619215,944180,31,0,164,30,0,1,0,0,11,1,0,0
91596133,76561198025762466,945740,8,0,529,430,0,1,2,0,0,1,0,0
90741942,76561198002734128,945740,930,3362,49,49,0,0,15,0,0,0,1,0
90790217,76561197999394473,945740,200,1817,28,22,0,0,9,1,0,0,0,0
50271299,76561198044278768,946700,17,0,127,79,0,1,9,0,0,1,0,1
54511720,76561197997373553,947890,35,433,9,9,0,0,4,0,0,0,0,0
54395789,76561198018860952,947890,149,1101,187,78,0,1,87,136,0,0,0,0
54355484,76561198241141108,947890,20,90,499,182,0,1,4,3,0,0,0,0
49113304,76561198343230204,949290,1,0,45,23,0,1,6,0,0,1,0,1
72785387,76561198818841109,949290,26,0,4597,1273,0,0,0,0,0,1,0,1
162366715,76561198180514627,949290,39,0,445,445,394,0,1,0,0,1,0,0
50972764,76561197997205312,949450,48,628,302,115,0,1,2,0,0,0,1,1
102822496,76561197994900280,949450,18,347,30,16,0,1,2,0,0,1,0,0
50974498,76561198058366743,949450,1,0,185,144,0,1,2,0,0,0,1,1
139888689,76561199059658387,951440,8,0,1963,1123,0,1,0,0,0,1,0,1
69727088,76561198032206338,951440,3,0,1165,1165,0,1,1,0,0,1,0,1
128528031,76561199110720936,951440,14,0,2389,811,0,1,1,0,0,1,0,1
86157592,76561199101338367,951440,1,0,10394,325,0,1,0,0,0,1,0,1
49192704,76561198084068353,951440,4,0,740,717,0,0,10,2,0,1,0,1
124805720,76561197990700533,953690,82,0,2610,643,0,1,2,0,0,1,0,0
81615307,76561198077329027,953690,20,0,4302,3854,0,1,5,2,0,1,0,0
158631301,76561198047229360,953690,27,335,33,33,0,0,0,0,0,1,0,0
68827155,76561198016055713,955740,5,641,4894,587,0,1,1,0,0,1,0,1
117611166,76561198034578617,955740,23,220,47,47,0,0,12,2,0,1,0,1
69624345,76561198137691700,955740,4,0,3693,2560,0,0,4,0,0,1,0,1
86309881,76561198026195360,955870,25,0,7,7,0,0,0,2,0,1,0,0
119062359,76561198033350121,955870,17,458,106,106,0,1,0,0,0,1,0,0
120279644,76561198041948944,955900,6,719,8617,4082,0,1,1,0,0,1,0,0
107402696,76561197966709649,955900,6,0,385,271,0,1,1,1,0,1,0,0
84752210,76561198063880981,955900,11,0,15387,2152,0,1,3,3,0,1,0,0
97852678,76561198090695107,955900,2,0,7601,2515,0,1,0,0,0,1,0,0
116135416,76561198011034885,955900,7,0,1450,685,0,1,0,0,0,1,0,0
101712456,76561198339461248,955900,3,0,135246,59534,1358,0,2,0,0,1,0,0
135523819,76561198026761173,955900,6,0,29389,25985,0,1,17,3,0,1,0,0
47703725,76561198060945445,956060,35,387,8,8,0,0,2,0,0,0,0,1
47211606,76561197991088969,956060,21,0,53,53,0,0,91,4,0,1,0,0
52990751,76561198025165801,956060,12,0,30,30,0,0,3,0,1,1,1,0
50794699,76561198038943797,956060,49,0,44,37,0,0,6,0,0,0,0,1
51379661,76561198003437154,956060,189,755,62,62,0,0,7,0,0,1,0,0
136646484,76561198100162236,957950,9,0,105,45,0,1,1,0,0,1,0,0
137966132,76561199477011799,957950,1,0,245,245,0,1,5,0,0,0,1,0
86423503,76561198127444191,959520,8,290,5,5,0,0,0,1,0,1,0,0
77083933,76561198042275652,959520,5,0,984,593,0,1,1,0,0,0,1,0
88767314,76561198253185226,959520,33,0,268,233,0,1,0,0,0,1,0,0
49501631,76561198132826256,959520,11,194,3430,1146,0,1,0,0,0,1,0,1
85717732,76561199047732740,959520,6,0,367,247,0,1,0,0,0,1,0,0
72374794,76561197987222459,959520,8,73,521,240,0,1,0,0,0,1,0,0
49917262,76561198261046625,959520,9,0,247,150,0,1,2,0,0,1,0,1
50836907,76561198449591881,959750,2,0,75,30,0,1,0,0,0,0,0,0
54886127,76561198033328455,959770,3,246,93,93,0,1,3,0,0,1,0,1
54604719,76561198072515167,963400,26,622,72,52,0,0,12,2,4,1,0,1
68627641,76561198049483069,966250,4,0,218,5,0,1,4,0,0,1,0,1
55670092,76561198190449526,967240,12,0,897,219,0,1,27,5,0,1,0,0
55659258,76561198823365672,967240,7,0,1371,417,0,1,18,11,15,1,0,0
49102805,76561198100588970,968320,20,0,16,16,0,1,21,1,0,0,1,0
54008379,76561198292752589,968320,32,438,6,6,0,1,2,0,0,1,0,0
58378723,76561198185093747,970940,4,0,77,77,0,0,40,3,6,1,0,0
54477933,76561198378180303,971180,156,1222,12,5,0,1,0,0,0,0,0,1
67111364,76561197988663774,974180,351,3553,1325,1314,0,0,20,0,0,1,0,0
47229326,76561197960272112,974180,344,7498,373,372,0,1,18,0,0,0,1,0
47597214,76561197996043626,974180,16,0,207,207,0,1,10,1,0,0,1,0
48099677,76561197970314107,975230,917,2306,106,106,0,0,30,7,8,0,1,0
73834154,76561198161536964,976120,8,236,301,301,0,0,5,0,0,1,0,0
46366173,76561197996079102,976120,15,578,34,22,0,1,1,0,0,1,0,0
45904908,76561198126885035,976120,76,0,139,138,0,1,7,0,0,1,0,0
141091401,76561198982266476,976890,61,328,140,41,0,1,0,0,0,1,0,1
110324096,76561198003060409,976890,22,150,33,33,0,0,3,1,0,0,1,1
140918398,76561199141650509,976890,17,0,303,227,0,0,0,0,0,1,0,1
114596668,76561198059049118,976890,17,600,1164,633,0,1,3,0,0,1,0,1
79190436,76561198149846118,977650,3,77,223,223,0,0,7,0,0,1,0,1
83238507,76561198438679077,977650,6,272,16,16,0,0,0,0,0,1,0,1
84165901,76561197960335314,977650,15,209,54,36,0,1,1,0,0,0,1,1
110135867,76561198007719669,977650,22,0,435,305,0,1,0,0,0,1,0,0
81076852,76561198937373130,977650,96,196,113,113,0,0,15,2,0,1,0,1
83484793,76561198018707283,977650,51,776,303,303,0,1,0,0,0,1,0,1
78784697,76561198065199365,977650,6,0,760,504,0,0,3,1,0,1,0,1
78076200,76561198013480714,977650,43,0,4441,1841,0,0,3,0,0,1,0,1
77969953,76561198876309967,977650,4,39,2412,46,0,1,8,0,2,1,0,1
111351465,76561197996297444,977650,183,540,270,134,0,0,8,0,0,1,0,0
81476151,76561198082532911,977650,7,0,1618,1578,0,1,1,0,0,0,0,1
78032955,76561197983423631,977650,15,0,41,41,0,0,0,0,0,1,0,1
110281077,76561197974490168,977650,64,0,5,5,0,0,21,0,0,1,0,0
81883662,76561198005700784,977650,8,0,77,77,0,0,6,1,0,1,0,1
101699970,76561197993004060,977650,2,0,4014,2998,0,1,1,0,1,1,0,0
105809774,76561199195848809,978630,1,0,255,252,0,1,0,0,0,0,0,0
142596616,76561199102276025,979640,2,0,480,397,0,1,0,0,0,1,0,1
117796356,76561198039434677,979640,1,0,879,835,0,0,0,0,3,1,0,1
113688161,76561197987438662,979640,28,598,156,156,0,0,5,0,0,0,0,1
100282346,76561199104727146,979640,11,0,6248,558,0,1,1,0,0,1,0,1
141923203,76561198096009342,979640,9,0,10,10,0,0,0,0,1,1,0,1
88822010,76561198058707699,979640,8,0,5456,763,0,1,4,0,0,1,0,1
157191793,76561199470921494,979640,1,0,1113,1091,22,1,0,0,0,1,0,1
106517810,76561198036950882,979640,12,413,354,163,0,1,0,0,0,1,0,1
157308293,76561198110477713,979640,23,0,121,121,0,0,0,0,0,1,0,1
82084172,76561198175859391,979640,5,0,1479,887,0,1,4,0,0,1,0,1
96857642,76561198183082441,979640,22,0,1155,323,0,1,2,0,3,1,0,1
141044151,76561199245520100,979640,5,0,615,478,0,1,0,0,0,1,0,1
129207918,76561199078935721,979640,5,0,599,191,0,1,0,0,0,1,0,1
118709371,76561198067078892,979640,5,0,3486,2841,0,0,3,1,0,1,0,1
112497142,76561198009587958,979640,131,1976,9,9,0,0,2,3,0,0,0,1
98239395,76561198882280168,979640,3,0,3564,1236,111,1,0,0,0,1,0,1
124240616,76561198396760965,979640,3,0,27,27,0,0,1,0,0,1,0,1
137215197,76561197978088032,979640,10,0,3844,3844,0,0,32,0,0,1,0,1
92324536,76561198007621055,979640,42,244,7364,492,0,1,0,0,1,1,0,1
104766973,76561198049997266,979640,3,119,636,249,0,0,1,0,0,1,0,1
136351117,76561199196449848,979640,4,0,1984,1974,0,1,0,0,0,1,0,1
162569780,76561197995109772,979640,38,0,360,360,0,0,3,0,0,1,0,1
138799234,76561198202201412,979640,18,0,2269,1510,0,1,0,0,0,1,0,1
142699106,76561198041183873,979640,7,105,821,821,0,1,3,3,0,1,0,1
110328316,76561197965155618,979640,3,0,492,492,0,0,1,0,2,0,0,1
117510984,76561198126127654,979640,211,1095,621,345,0,1,1,0,0,0,0,1
72275787,76561198010938140,979640,112,824,135,76,0,0,6,2,9,1,0,1
92021556,76561198011830544,979640,25,295,900,133,0,1,0,0,0,1,0,1
100331569,76561199153415508,979640,7,37,2250,846,0,1,2,0,0,1,0,1
111099138,76561198014225065,979640,21,0,990,505,0,1,0,0,0,1,0,1
146366108,76561198070202783,979640,13,0,1357,717,0,1,2,0,0,1,0,1
119339777,76561198036732153,979640,145,255,34,34,0,0,2,0,0,1,0,1
121106939,76561197970966562,979640,64,0,7935,7281,0,0,21,0,0,0,0,1
162714577,76561198008812791,979640,20,840,1134,1134,38,1,0,0,0,1,0,1
117417258,76561197989915391,979640,32,0,209,38,0,0,3,1,3,1,0,1
